e2d9f4,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('/build/img/image3.jpg')%7D%7D,1549462858,,404
c8ec53,127.0.0.1,GET,http://localhost:8000/,1549463016,,200
076842,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('buildimgimage3.jpg')%7D%7D,1549463018,da5648,200
da5648,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('buildimgimage3.jpg')%7D%7D,1549463018,,404
0248bf,127.0.0.1,GET,http://localhost:8000/,1549463033,,200
3ccf99,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('build//img//image3.jpg')%7D%7D,1549463034,253fcf,200
253fcf,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('build//img//image3.jpg')%7D%7D,1549463034,,404
1e11ad,127.0.0.1,GET,http://localhost:8000/,1549463044,,200
6de459,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('/build//img//image3.jpg')%7D%7D,1549463045,9264fe,200
9264fe,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset('/build//img//image3.jpg')%7D%7D,1549463045,,404
058acf,127.0.0.1,GET,http://localhost:8000/,1549463064,,200
6f1d34,127.0.0.1,GET,http://localhost:8000/,1549463162,,200
f3ad61,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset(/build/img/aubergine.png)%7D%7D,1549463163,ab3947,200
ab3947,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset(/build/img/aubergine.png)%7D%7D,1549463163,,404
0691cc,127.0.0.1,GET,http://localhost:8000/,1549463183,,200
536ced,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset(/build/img/image3.jpg)%7D%7D,1549463184,ab5104,200
ab5104,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset(/build/img/image3.jpg)%7D%7D,1549463184,,404
f3061d,127.0.0.1,GET,http://localhost:8000/,1549463196,,200
db6f84,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset(/build//img//image3.jpg)%7D%7D,1549463197,3c4db6,200
3c4db6,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset(/build//img//image3.jpg)%7D%7D,1549463197,,404
112dbc,127.0.0.1,GET,http://localhost:8000/,1549463250,,200
627784,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset(/build//img//image3.jpg)%7D%7D,1549463251,8150c7,200
8150c7,127.0.0.1,GET,http://localhost:8000/build/css/%7B%7Basset(/build//img//image3.jpg)%7D%7D,1549463251,,404
862f9c,127.0.0.1,GET,http://localhost:8000/,1549463304,,200
e18e7b,127.0.0.1,GET,http://localhost:8000/,1549463323,,200
903df4,127.0.0.1,GET,http://localhost:8000/,1549463342,,200
ec2ae1,127.0.0.1,GET,http://localhost:8000/,1549464128,,200
dde2f7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549464130,69d3d7,200
69d3d7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1549464130,,404
5fbf78,127.0.0.1,GET,http://localhost:8000/,1549464166,,200
07e225,127.0.0.1,GET,http://localhost:8000/,1549464197,,200
3ccfbe,127.0.0.1,GET,http://localhost:8000/,1549464215,,200
35c8d1,127.0.0.1,GET,http://localhost:8000/,1549464412,,200
05c222,127.0.0.1,GET,http://localhost:8000/,1549465286,,200
a9c7d9,127.0.0.1,GET,http://localhost:8000/,1549466355,,200
e1201f,127.0.0.1,GET,http://localhost:8000/article,1549466359,,200
600299,127.0.0.1,GET,http://localhost:8000/news,1549466362,,200
2d14fb,127.0.0.1,GET,http://localhost:8000/,1549466365,,200
149539,127.0.0.1,GET,http://localhost:8000/,1549467058,,200
36b72b,127.0.0.1,GET,http://localhost:8000/article,1549467064,,200
132692,127.0.0.1,GET,http://localhost:8000/show/1,1549467068,,200
b6e51d,127.0.0.1,GET,http://localhost:8000/,1549467076,,200
551e31,127.0.0.1,GET,http://localhost:8000/,1549467144,,200
f7ba3b,127.0.0.1,GET,http://localhost:8000/article,1549467149,,200
b7284c,127.0.0.1,GET,http://localhost:8000/article,1549467195,,200
85947a,127.0.0.1,GET,http://localhost:8000/,1549467198,,200
578666,127.0.0.1,GET,http://localhost:8000/base,1549467202,,200
fc9558,127.0.0.1,GET,http://localhost:8000/,1549467206,,200
45b475,127.0.0.1,GET,http://localhost:8000/,1549467587,,200
